model,batch,type
albert-base-v2,1,text
albert-base-v2,32,text
albert-base-v2,10,text
albert-base-v2,256,text
facebook/bart-base,1,text
facebook/bart-base,10,text
facebook/bart-base,32,text
facebook/bart-base,256,text
microsoft/beit-base-patch16-224-pt22k,1,vision
microsoft/beit-base-patch16-224-pt22k,10,vision
microsoft/beit-base-patch16-224-pt22k,32,vision
microsoft/beit-base-patch16-224-pt22k,256,vision
bert-base-uncased,1,text
bert-base-uncased,10,text
bert-base-uncased,32,text
bert-base-uncased,256,text
google/bit-50,1,text
google/bit-50,10,text
google/bit-50,32,text
google/bit-50,256,text
facebook/blenderbot-400M-distill,1,text
facebook/blenderbot-400M-distill,10,text
facebook/blenderbot-400M-distill,32,text
facebook/blenderbot-400M-distill,256,text
stefan-it/bort,1,text
stefan-it/bort,10,text
stefan-it/bort,32,text
stefan-it/bort,256,text
camembert-base,1,text
camembert-base,10,text
camembert-base,32,text
camembert-base,256,text
laion/clap-htsat-unfused,1,text
laion/clap-htsat-unfused,10,text
laion/clap-htsat-unfused,32,text
laion/clap-htsat-unfused,256,text
openai/clip-vit-base-patch32,1,vision
openai/clip-vit-base-patch32,10,vision
openai/clip-vit-base-patch32,32,vision
openai/clip-vit-base-patch32,256,vision
facebook/convnext-tiny-224,1,vision
facebook/convnext-tiny-224,10,vision
facebook/convnext-tiny-224,32,vision
facebook/convnext-tiny-224,256,vision
microsoft/cvt-13,256,vision
microsoft/cvt-13,1,vision
microsoft/cvt-13,10,vision
microsoft/cvt-13,32,vision
facebook/deit-base-distilled-patch16-224,1,vision
facebook/deit-base-distilled-patch16-224,10,vision
facebook/deit-base-distilled-patch16-224,32,vision
facebook/deit-base-distilled-patch16-224,256,vision
distilbert-base-uncased,1,text
distilbert-base-uncased,10,text
distilbert-base-uncased,32,text
distilbert-base-uncased,256,text
Intel/dpt-large,1,text
Intel/dpt-large,32,text
Intel/dpt-large,10,text
Intel/dpt-large,256,text
google/electra-small-discriminator,1,text
google/electra-small-discriminator,32,text
google/electra-small-discriminator,10,text
google/electra-small-discriminator,256,text
facebook/esm2_t6_8M_UR50D,1,text
facebook/esm2_t6_8M_UR50D,32,text
facebook/esm2_t6_8M_UR50D,10,text
facebook/esm2_t6_8M_UR50D,256,text
google/flan-t5-small,1,text
google/flan-t5-small,32,text
google/flan-t5-small,10,text
google/flan-t5-small,256,text
EleutherAI/gpt-neo-1.3B,1,text
EleutherAI/gpt-neo-1.3B,32,text
EleutherAI/gpt-neo-1.3B,10,text
EleutherAI/gpt-neo-1.3B,256,text
openlm-research/open_llama_7b,1,text
openlm-research/open_llama_7b,32,text
openlm-research/open_llama_7b,10,text
openlm-research/open_llama_7b,256,text
allenai/longformer-base-4096,1,text
allenai/longformer-base-4096,32,text
allenai/longformer-base-4096,10,text
allenai/longformer-base-4096,256,text
google/mobilebert-uncased,1,text
google/mobilebert-uncased,32,text
google/mobilebert-uncased,10,text
google/mobilebert-uncased,256,text
deepmind/language-perceiver,1,text
deepmind/language-perceiver,32,text
deepmind/language-perceiver,10,text
deepmind/language-perceiver,256,text
sail/poolformer_s12,1,text
sail/poolformer_s12,32,text
sail/poolformer_s12,10,text
sail/poolformer_s12,256,text
roberta-base,1,text
roberta-base,32,text
roberta-base,10,text
roberta-base,256,text
junnyu/roformer_chinese_base,1,text
junnyu/roformer_chinese_base,32,text
junnyu/roformer_chinese_base,10,text
junnyu/roformer_chinese_base,256,text
microsoft/swinv2-tiny-patch4-window8-256,1,text
microsoft/swinv2-tiny-patch4-window8-256,32,text
microsoft/swinv2-tiny-patch4-window8-256,10,text
microsoft/swinv2-tiny-patch4-window8-256,256,text
openai/whisper-tiny,1,text
openai/whisper-tiny,32,text
openai/whisper-tiny,10,text
openai/whisper-tiny,256,text
google/efficientnet-b7,1,vision
google/efficientnet-b7,10,vision
google/efficientnet-b7,32,vision
google/efficientnet-b7,256,vision
google/mobilenet_v2_1.0_224,1,vision
google/mobilenet_v2_1.0_224,10,vision
google/mobilenet_v2_1.0_224,32,vision
google/mobilenet_v2_1.0_224,256,vision
apple/mobilevitv2-1.0-imagenet1k-256,1,vision
apple/mobilevitv2-1.0-imagenet1k-256,10,vision
apple/mobilevitv2-1.0-imagenet1k-256,32,vision
apple/mobilevitv2-1.0-imagenet1k-256,256,vision
microsoft/resnet-50,1,vision
microsoft/resnet-50,10,vision
microsoft/resnet-50,32,vision
microsoft/resnet-50,256,vision
google/vit-base-patch16-224-in21k,1,vision
google/vit-base-patch16-224-in21k,10,vision
google/vit-base-patch16-224-in21k,32,vision
google/vit-base-patch16-224-in21k,256,vision
google/vit-hybrid-base-bit-384,1,vision
google/vit-hybrid-base-bit-384,10,vision
google/vit-hybrid-base-bit-384,32,vision
google/vit-hybrid-base-bit-384,256,vision
hustvl/yolos-small,1,vision
hustvl/yolos-small,10,vision
hustvl/yolos-small,32,vision
hustvl/yolos-small,256,vision
facebook/s2t-wav2vec2-large-en-de,1,speech
facebook/s2t-wav2vec2-large-en-de,10,speech
facebook/s2t-wav2vec2-large-en-de,32,speech
facebook/s2t-wav2vec2-large-en-de,256,speech
facebook/wav2vec2-base-960h,1,speech
facebook/wav2vec2-base-960h,10,speech
facebook/wav2vec2-base-960h,32,speech
facebook/wav2vec2-base-960h,256,speech
