task,model_name,batch_size,orig_mean_time,orig_std_time,comp_num_functions,comp_mean_time,comp_std_time,comp_all_close,torch_num_functions,torch_mean_time,torch_std_time,torch_all_close,jax_num_functions,jax_mean_time,jax_std_time,jax_all_close
feature-extraction,sentence-transformers/all-mpnet-base-v2,1,1.9446175813674926,5.724556991644245,785,0.03188045024871826,0.004394665763323363,[[ 1. 10.]],721,0.02896084785461426,0.004443214210398153,[[ 1. 10.]],1082,0.8728693962097168,2.546304381619129,[[ 1. 10.]]
feature-extraction,sentence-transformers/all-mpnet-base-v2,50,2.2086206436157227,5.734669378633585,785,0.27586796283721926,0.026377417836699946,[[ 1. 10.]],721,0.258086109161377,0.00727701622554943,[[ 1. 10.]],1082,1.1350796222686768,2.4368692421589193,[[ 1. 10.]]
depth-estimation,vinvino02/glpn-nyu,1,9.898798704147339,29.153502417973723,2567,0.15977101325988768,0.01666192733743305,[[ 1. 10.]],3154,0.14233078956604003,0.006692712833677885,[[ 1. 10.]],5474,10.343838119506836,22.058448412562754,[[ 1. 10.]]
depth-estimation,vinvino02/glpn-nyu,50,7.9934402227401735,23.40346623404505,2567,0.15873513221740723,0.01842390947920766,[[ 1. 10.]],3154,0.14043662548065186,0.00552052996963287,[[ 1. 10.]],5474,10.328166317939758,21.988391911610606,[[ 1. 10.]]
image-classification,microsoft/resnet-50,1,2.780593681335449,8.28099694448397,173,0.01885840892791748,0.0029140456643871504,[[ 1. 10.]],418,0.017185568809509277,0.00284070738719633,[[ 1. 10.]],425,0.2419600009918213,0.653704353743457,[[ 1. 10.]]
image-classification,microsoft/resnet-50,50,2.097882628440857,6.232138277190678,173,0.018999862670898437,0.0032635373470059218,[[ 1. 10.]],418,0.017617130279541017,0.0031028427319372523,[[ 1. 10.]],425,0.24103596210479736,0.648405849190245,[[ 1. 10.]]
text-classification,nlptown/bert-base-multilingual-uncased-sentiment,1,2.2487877130508425,6.628285496945483,518,0.03307664394378662,0.005870354543756635,[[ 1. 10.]],637,0.02686002254486084,0.0011244865394481342,[[ 1. 10.]],1009,1.2132567167282104,3.56841644367458,[[ 1. 10.]]
text-classification,SamLowe/roberta-base-go_emotions,1,2.0432563066482543,6.029458934016153,522,0.02905879020690918,0.0028731257614557533,[[ 1. 10.]],639,0.026335620880126955,0.0006415218179577659,[[ 1. 10.]],1011,0.8509762287139893,2.4820133586917916,[[ 1. 10.]]
text-classification,SamLowe/roberta-base-go_emotions,50,2.2806642293930053,5.993036133612941,522,0.26784143447875974,0.021939919168237638,[[ 1. 10.]],639,0.25052969455718993,0.006781622582520359,[[ 1. 10.]],1011,1.0768755435943604,2.307932648533794,[[ 1. 10.]]
question-answering,deepset/roberta-base-squad2,1,1.7632509469985962,5.182780686708718,522,0.03194806575775146,0.006524926059285263,[[ 1. 10.]],639,0.027881550788879394,0.0035341737229887967,[[ 1. 10.]],1011,0.8497447729110718,2.478304741138419,[[ 1. 10.]]
question-answering,deepset/roberta-base-squad2,50,2.0396143436431884,5.213347044722436,522,0.26682567596435547,0.0292566285250854,[[ 1. 10.]],639,0.2531686544418335,0.012097701942580988,[[ 1. 10.]],1011,1.1498202323913573,2.4897922053608634,[[ 1. 10.]]
question-answering,distilbert-base-cased-distilled-squad,1,1.382899808883667,4.098669115763456,219,0.016653966903686524,0.0034691542439224273,[[ 1. 10.]],326,0.014991998672485352,0.0029259271050148914,[[ 1. 10.]],524,0.39649763107299807,1.1519777500047552,[[ 1. 10.]]
question-answering,distilbert-base-cased-distilled-squad,50,1.4896759271621705,4.011884182885781,219,0.1312466859817505,0.010794118910316163,[[ 1. 10.]],326,0.12536728382110596,0.004034097886506525,[[ 1. 10.]],524,0.5241556882858276,1.1034052532193241,[[ 1. 10.]]
