task, model_name, batch_size, orig_results, comp_results, torch_results, jax_results
feature-extraction,sentence-transformers/all-mpnet-base-v2,1,"{'type': 'Original', 'Mean Time': 1.8639119625091554, 'Time Std': 5.435792806236062}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.0397075891494751, 'Time Std': 0.003566576268959249, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.037141823768615724, 'Time Std': 0.0017525773629140816, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.2021091938018799, 'Time Std': 0.2915929822333976, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/all-mpnet-base-v2,50,"{'type': 'Original', 'Mean Time': 2.5369564056396485, 'Time Std': 6.597500773058741}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.3048065185546875, 'Time Std': 0.037036361120521985, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.2842875480651855, 'Time Std': 0.015061364101192786, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.6357502698898315, 'Time Std': 0.3475268560103917, 'All close results': array([[ 1., 10.]])}"
feature-extraction,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,1,"{'type': 'Original', 'Mean Time': 2.1336596727371218, 'Time Std': 6.261156367833354}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.04037208557128906, 'Time Std': 0.008212155625191814, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03780815601348877, 'Time Std': 0.002498823056373214, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.17531776428222656, 'Time Std': 0.21153490980634343, 'All close results': array([[ 1., 10.]])}"
feature-extraction,cambridgeltl/SapBERT-from-PubMedBERT-fulltext,50,"{'type': 'Original', 'Mean Time': 2.4234659910202025, 'Time Std': 6.313851079177995}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.28777389526367186, 'Time Std': 0.03884761527276957, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.27152845859527586, 'Time Std': 0.020616984708811858, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.5798919200897217, 'Time Std': 0.23031806953831785, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,1,"{'type': 'Original', 'Mean Time': 2.17138295173645, 'Time Std': 6.455858236364119}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.018018937110900878, 'Time Std': 0.0038344328333669753, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.017111492156982423, 'Time Std': 0.009275927483696702, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.14794628620147704, 'Time Std': 0.21140263673586857, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,50,"{'type': 'Original', 'Mean Time': 2.230822038650513, 'Time Std': 6.3548196403526624}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.09551599025726318, 'Time Std': 0.015385191217905709, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.08272957801818848, 'Time Std': 0.00719533767061553, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.3367281198501587, 'Time Std': 0.23205726622122405, 'All close results': array([[ 1., 10.]])}"
feature-extraction,YituTech/conv-bert-base,1,"{'type': 'Original', 'Mean Time': 3.282408356666565, 'Time Std': 9.700056775319673}","{'type': 'Compiled', 'Number of Functions': 1017, 'Mean Time': 0.048627042770385744, 'Time Std': 0.003147638851939774, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1602, 'Mean Time': 0.04917442798614502, 'Time Std': 0.0031304596895862903, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1962, 'Mean Time': 0.44730334281921386, 'Time Std': 0.29161976548937996, 'All close results': array([[ 1., 10.]])}"
feature-extraction,YituTech/conv-bert-base,50,"{'type': 'Original', 'Mean Time': 3.6685301780700685, 'Time Std': 9.933045119304728}","{'type': 'Compiled', 'Number of Functions': 1017, 'Mean Time': 0.38870065212249755, 'Time Std': 0.04349254741431723, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 1602, 'Mean Time': 0.3577672719955444, 'Time Std': 0.018546421996430192, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1962, 'Mean Time': 2.199350690841675, 'Time Std': 0.3003625341973567, 'All close results': array([[ 1., 10.]])}"
feature-extraction,shibing624/text2vec-base-chinese,1,"{'type': 'Original', 'Mean Time': 1.8355846881866456, 'Time Std': 5.3416404283281915}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.04144582748413086, 'Time Std': 0.004597464996610632, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.0352914571762085, 'Time Std': 0.0011980099572912364, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.17585811614990235, 'Time Std': 0.21924114746459508, 'All close results': array([[ 1., 10.]])}"
feature-extraction,shibing624/text2vec-base-chinese,50,"{'type': 'Original', 'Mean Time': 2.2427263259887695, 'Time Std': 5.697089168367317}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.30774316787719724, 'Time Std': 0.037221461818495595, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.29459736347198484, 'Time Std': 0.024127566864566127, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6233535051345825, 'Time Std': 0.2662172073276009, 'All close results': array([[ 1., 10.]])}"
